FX,FY,TX,TY,MODE
-97.45976802,32.71214733,-96.67924249,33.02069133,CAR
-97.32362292,32.90357238,-97.26553046,32.6714694,CAR
-96.33952916,32.69535838,-97.28216932,32.74227481,CAR
-97.10740036,32.91367774,-97.30415562,32.87027563,CAR
-97.16239196,32.66366833,-96.86688681,32.8613542,CAR
-96.88460691,32.92095099,-97.36042701,32.78053078,CAR
-97.29591225,32.80688201,-97.01800717,32.65426849,CAR
-97.26611423,32.92101599,-97.33341759,33.27038235,CAR
-96.93619344,33.0134534,-97.29736652,32.62814131,CAR
-97.28163116,32.90741146,-96.80283692,33.0168814,CAR
-96.89556484,32.70095115,-97.37912493,32.73230875,CAR
-96.80021428,32.86131084,-97.49172951,32.81637946,CAR
-96.21887363,32.63836103,-97.13822443,32.84945894,CAR
-96.73637131,32.95507734,-97.28562301,32.81221508,CAR
-97.21969661,32.88752544,-96.6222937,32.9930558,CAR
-97.28591571,32.79861986,-96.42791993,33.03362032,CAR
-97.4052424,32.64838323,-96.61783766,32.93351162,CAR
-97.37330363,32.64642051,-97.08435117,32.9481709,CAR
-96.79723208,32.80186841,-97.11751932,32.7547495,CAR
-97.31412165,32.71511361,-96.54819799,33.07044803,CAR
-97.06908615,32.7633572,-97.37383875,32.56385709,CAR
-97.24852681,32.79649021,-97.03230155,32.65091111,CAR
-97.39458465,32.34079945,-97.08565683,32.66634711,CAR
-97.33398826,32.60073304,-97.03427679,33.39954533,CAR
-97.24852681,32.79649021,-96.7440799,32.81824727,CAR
-97.34443862,32.63872939,-97.83889174,32.19452713,CAR
-96.48125976,32.07989696,-97.26892175,32.82771479,CAR
-97.17476,32.82000533,-96.86412892,32.76407242,CAR
-97.07644757,32.71239297,-96.72994764,33.03370662,CAR
-97.25333904,32.75609421,-96.89850783,33.03443581,CAR
-97.08623951,32.84823728,-96.81419174,32.75581664,CAR
-97.35655926,32.71140132,-96.54230993,33.32564514,CAR
-97.08526251,32.71126022,-96.79051517,32.82105128,CAR
-97.17871558,32.8555919,-96.87611299,33.05449739,CAR
-97.16479707,32.94933902,-96.70033231,32.80807549,CAR
-96.87038389,32.92796278,-97.15415415,32.86470607,CAR
-96.91148193,32.6859799,-97.38862934,32.76472677,CAR
-97.10180329,32.71050228,-97.39444746,32.65882589,CAR
-96.96798555,32.82661573,-97.26367757,32.62621837,CAR
-97.81890643,32.7372854,-97.41219546,32.61258511,CAR
-97.3801484,32.66963045,-96.80100762,33.14236821,CAR
-96.94911281,32.92425119,-97.13338015,32.90144434,CAR
-97.24753496,32.67503095,-97.12255021,33.20448627,CAR
-96.98499147,32.89178738,-97.1629247,32.85654394,CAR
-97.25898352,32.81688178,-97.08755228,32.84157332,CAR
-96.71484896,33.05061717,-97.30507011,32.78589543,CAR
-97.12510437,32.93375539,-96.81293712,32.41479283,CAR
-97.29956394,32.69585287,-96.83704557,32.60754196,CAR
-97.33184512,32.87071976,-96.71786849,33.09354706,CAR
-97.3913701,32.7232647,-96.85620093,32.74853232,CAR
-96.7954131,33.13701659,-97.05909727,32.55768962,CAR
-97.35002353,32.67319849,-96.6337939,32.34694867,CAR
-97.24336829,32.89964533,-97.49923221,32.83238549,CAR
-96.71556507,32.70519107,-97.29788214,32.7915107,CAR
-96.72058112,33.15598956,-97.42642095,32.73705191,CAR
-97.3617781,32.65158232,-97.36185581,32.76999685,CAR
-97.22537768,32.91792683,-96.78362263,32.90487688,CAR
-97.22156365,32.40776985,-97.15286411,32.62171906,CAR
-97.39156469,32.81467714,-96.79838844,33.18550389,CAR
-97.80716106,32.76256371,-97.1429413,32.67953818,CAR
-96.637871,32.80293198,-97.36602471,32.63202031,CAR
-97.37746138,32.72801241,-96.65859875,33.17521733,CAR
-96.96667527,32.86714359,-97.21747847,32.65410257,CAR
-97.32167699,32.85910078,-95.90620659,33.23530189,CAR
-97.37230113,32.8645581,-96.22993364,33.01900684,CAR
-96.64850325,32.27970934,-97.10940745,32.72399053,CAR
-96.5147771,33.11664807,-97.21386652,32.6791977,CAR
-97.49314678,32.76284349,-96.6506699,32.94185395,CAR
-97.04292042,32.72387326,-96.68195095,32.84077046,CAR
-96.81292455,33.06946257,-97.26199376,32.73863437,CAR
-97.35641694,32.68087796,-96.20582524,32.43904955,CAR
-96.80806896,32.90300572,-97.22382526,32.70175142,CAR
-97.16412599,32.74222179,-97.17563897,33.13042508,CAR
-97.15966372,32.73005175,-96.66209557,32.84841412,CAR
-97.39300001,32.37757436,-97.30409021,32.87502435,CAR
-96.63923893,32.81304523,-97.21702909,32.84823262,CAR
-96.53583467,32.72804708,-97.06889199,32.65288408,CAR
-97.8305516,32.36215877,-97.34082943,32.71471981,CAR
-96.71488387,32.723419,-97.36469952,32.71621391,CAR
-96.95512281,32.83324227,-97.36636302,32.65817972,CAR
-96.85095137,32.96639956,-97.39377819,32.65181867,CAR
-96.72950761,33.01350354,-97.20692563,32.75708375,CAR
-97.12744603,32.57256518,-96.52930956,32.6537224,CAR
-97.12965626,32.82721438,-96.67843496,32.75182532,CAR
-97.47766073,32.73433597,-96.99169709,33.04170691,CAR
-97.41528885,32.68645958,-96.72251636,32.78674499,CAR
-97.38336965,32.86653983,-97.0475018,32.65544281,CAR
-97.42363265,32.70120805,-96.85155066,32.68870372,CAR
-96.59515636,32.77328073,-97.3551217,32.90140841,CAR
-97.0905831,32.77077249,-96.99107513,33.01458896,CAR
-97.07403603,32.70974514,-96.48902043,32.11706579,CAR
-96.9684677,32.73296092,-97.27540292,32.68456993,CAR
-97.3578616,32.77742478,-97.12060902,33.19469696,CAR
-97.19076621,32.76993568,-96.7546801,32.79606416,CAR
-97.0925629,32.7314516,-97.31125239,32.68067253,CAR
-96.94109107,32.87448936,-97.32760348,32.85900352,CAR
-97.40863691,32.9761318,-97.11866567,32.72537608,CAR
-96.77646846,32.83432589,-97.32167699,32.85910078,CAR
-97.50553491,32.75724834,-97.10757677,32.92907071,CAR
-97.46349511,32.70875018,-96.12575857,33.10644101,CAR
-97.14398475,32.81624551,-97.0236681,33.03839625,CAR
-96.99812652,32.85862031,-97.08988144,32.58221156,CAR
-96.5852207,32.67904472,-97.12176574,32.60814683,CAR
-96.70994903,33.1638812,-97.19777167,32.856061,CAR
-97.45976802,32.71214733,-97.35138183,32.62835881,CAR
-96.91891454,32.50857424,-97.16464227,32.67745001,CAR
-97.42503363,32.69211125,-96.70090856,32.73091669,CAR
-96.84268432,32.76123693,-97.15480114,32.58021534,CAR
-97.29727661,32.76744645,-97.19464595,32.69686244,CAR
-97.01263858,33.03638802,-97.03872861,32.77355898,CAR
-97.23154305,32.87474107,-97.03196803,33.02553038,CAR
-97.37431695,32.74185774,-96.86954862,33.0818558,CAR
-97.36800483,32.66665536,-97.01116813,32.42173435,CAR
-97.1139607,32.74007864,-96.79401075,33.07379691,CAR
-97.07265353,32.8186315,-97.02337009,33.03144185,CAR
-97.24409167,32.82748259,-97.3696342,32.69041501,CAR
-97.53886644,32.87384217,-96.40965914,32.59149013,CAR
-97.11153609,32.74749724,-97.14658296,33.22415564,CAR
-97.19118412,32.89572313,-97.43050282,32.74484938,CAR
-97.20858421,32.87592375,-96.78508835,32.79070976,CAR
-97.13338015,32.90144434,-96.75656857,32.80952187,CAR
-97.19501005,32.70464258,-96.83532796,32.72458161,CAR
-97.33321767,32.80728671,-98.49751256,32.91356771,CAR
-97.05088951,32.66935777,-96.48072194,32.95873428,CAR
-96.79642495,32.79874123,-97.3923807,32.64272408,CAR
-97.7826442,32.44171179,-97.34678031,32.70454581,CAR
-96.60703148,32.89662732,-97.24547645,32.72902701,CAR
-97.35655926,32.71140132,-96.63474613,32.81759611,CAR
-97.1585335,32.93445437,-97.08702577,32.82536299,CAR
-98.2798686,32.75416157,-97.24986141,32.70527705,CAR
-97.29817034,32.85227228,-96.70617251,33.02042564,CAR
-96.76528015,32.69973331,-97.49314678,32.76284349,CAR
-97.43615667,32.88152518,-97.59874939,33.22318984,CAR
-96.84782976,32.61036129,-97.11124785,32.65773708,CAR
-97.23378844,33.26158046,-97.10891019,32.6490524,CAR
-97.7081094,32.42719788,-97.10086523,32.71677081,CAR
-97.34605844,32.87769017,-96.73111501,33.04279385,CAR
-97.42187227,32.67223499,-97.00145942,33.00714621,CAR
-97.21847894,32.8388145,-96.98226273,32.46940992,CAR
-97.1429413,32.67953818,-96.86412892,32.76407242,CAR
-97.14940769,32.60923579,-97.49172951,32.81637946,CAR
-96.93508003,32.57315214,-97.41523804,32.70428541,CAR
-97.3551217,32.90140841,-96.84794946,33.16370038,CAR
-97.23898595,32.82122443,-96.76462276,33.07573632,CAR
-96.82628033,32.81101901,-97.26199376,32.73863437,CAR
-97.45293138,33.3760066,-97.13996325,32.85581525,CAR
-96.61981905,32.91460789,-97.25886222,32.68943224,CAR
-96.81217543,33.15644965,-97.19083018,32.86512809,CAR
-96.13820489,33.03109611,-97.46025837,32.77099751,CAR
-97.24833518,32.83548263,-97.45060634,32.47272434,CAR
-96.57966668,33.04529577,-97.31827095,32.7376733,CAR
-96.91679267,32.56158714,-97.15286411,32.62171906,CAR
-97.43554136,32.72925599,-97.03427679,33.39954533,CAR
-97.27621408,32.88242887,-96.56023824,33.13419276,CAR
-97.32167699,32.85910078,-97.18374295,32.9983844,CAR
-97.12560205,32.84286546,-96.96272063,32.85396187,CAR
-96.75900265,33.17823735,-97.07748304,32.83054952,CAR
-97.08623951,32.84823728,-97.1373716,32.70314881,CAR
-97.77222549,32.42874478,-97.38515384,32.87741003,CAR
-97.04865302,32.66358776,-96.67869109,32.92007504,CAR
-97.8555041,33.10904868,-97.4558535,32.67379964,CAR
-97.33899782,32.64343441,-96.71743858,33.23848927,CAR
-97.28452212,32.72311743,-97.08432897,32.77616086,CAR
-96.80663056,32.95617454,-97.25547973,32.87790206,CAR
-97.39618784,32.35857722,-97.11929514,32.71777394,CAR
-97.08702577,32.82536299,-96.85060199,33.06373976,CAR
-97.07025365,32.68334693,-96.96123635,32.80481375,CAR
-97.799245,32.51944347,-97.16217559,32.81888053,CAR
-97.49207783,32.74451457,-96.87895228,33.08938304,CAR
-97.2856314,32.88665537,-96.86023383,32.88383159,CAR
-96.82997909,32.52267883,-97.13996325,32.85581525,CAR
-96.83467029,32.3853654,-97.15485664,32.76387423,CAR
-96.64269251,32.89810183,-97.37438452,32.69358585,CAR
-96.72143089,32.92810676,-97.12735018,32.83904693,CAR
-97.37305996,32.71885719,-97.27677091,32.66816579,CAR
-96.9356783,32.8655762,-97.08910931,32.6150168,CAR
-97.09342809,32.8728171,-96.81093054,32.8034844,CAR
-97.22628431,32.90458746,-96.68756418,32.85978587,CAR
-96.65645231,32.82574327,-97.34701384,32.71550979,CAR
-97.02706379,32.69120773,-97.11998791,32.79324029,CAR
-97.14135516,32.69601367,-97.119232,33.18816001,CAR
-97.12568012,32.83181369,-96.95030782,32.80489332,CAR
-97.438731,32.98479353,-97.17897642,32.59457052,CAR
-96.68115644,32.86635084,-97.24677488,32.7563145,CAR
-97.26876675,32.43396876,-97.38198585,32.79760257,CAR
-96.816149,33.1684535,-97.51245643,32.86835648,CAR
-97.04048774,32.73679695,-95.92988714,33.16892234,CAR
-96.68584185,32.83336523,-97.4164919,32.76051296,CAR
-97.04311064,32.52421315,-97.32872447,32.74022169,CAR
-97.02022129,33.04862293,-97.21386652,32.6791977,CAR
-97.43537994,32.81657103,-96.85014379,33.08967679,CAR
-96.46568177,32.23774097,-97.16058835,32.78091071,CAR
-96.66480486,33.0600533,-97.36042701,32.78053078,CAR
-97.14940769,32.60923579,-98.19335552,32.58865786,CAR
-97.34548331,32.57396126,-96.828254,32.74523953,CAR
-97.43615667,32.88152518,-96.83490701,32.7401266,CAR
-97.09865266,32.69720338,-96.98182712,32.80301425,CAR
-96.90300776,32.97215591,-97.45518985,32.75437134,CAR
-97.36894163,32.79330653,-97.70571489,33.10568331,CAR
-96.76183094,32.70569962,-97.1482713,32.84740504,CAR
-97.05941907,32.80066887,-96.81785645,32.99341205,CAR
-97.3150241,32.74838394,-96.62146164,32.79634467,CAR
-97.36932843,32.69953392,-96.70748378,32.86752749,CAR
-97.02473182,32.75643971,-97.26058476,32.84649257,CAR
-96.75256839,32.80388064,-97.34638243,32.77934812,CAR
-97.06958657,32.57150647,-96.47202349,32.09117147,CAR
-96.81496986,32.96605315,-97.12659153,32.65072349,CAR
-96.82162835,33.07568456,-97.3576524,32.56667912,CAR
-97.32885748,32.81218336,-97.09024853,33.14621581,CAR
-97.11217731,32.74591276,-97.33374077,32.69372901,CAR
-97.08665762,32.71761225,-97.40493966,32.63705913,CAR
-97.27984578,32.89060902,-97.05079304,32.75126925,CAR
-96.90082419,32.95632921,-97.43179735,32.86606286,CAR
-97.20939118,32.81630151,-97.35082388,32.65501982,CAR
-97.30968572,32.66511867,-97.5302403,32.75633182,CAR
-97.42425553,32.82329594,-97.35615752,32.7192604,CAR
-97.3363488,32.82478487,-96.67323254,32.967647,CAR
-97.30874966,32.75473331,-96.9552833,32.60195204,CAR
-97.07265353,32.8186315,-97.09694842,33.20070939,CAR
-96.68676047,32.97025215,-97.40254852,32.76775269,CAR
-97.07631902,32.69876317,-97.1229744,32.66129512,CAR
-96.60283545,32.9036038,-97.20755797,32.56356032,CAR
-97.22537768,32.91792683,-97.34130111,32.72621665,CAR
-97.17976501,32.81040478,-96.97844138,33.14202273,CAR
-97.3620675,32.62219186,-96.65115905,33.0893049,CAR
-96.65427379,32.85586643,-97.11671252,32.82540899,CAR
-97.1393855,32.60762311,-96.99026181,32.703296,CAR
-96.60653421,33.00484076,-97.33058602,32.84729731,CAR
-96.82006697,32.82079185,-97.28066415,32.87325567,CAR
-97.15751427,32.83226055,-96.8447005,32.67986355,CAR
-96.82541418,33.0506615,-97.20415907,32.89004944,CAR
-97.34730782,32.85329748,-98.21235115,32.14136767,CAR
-97.28360962,32.85541857,-96.98697938,32.97352102,CAR
-97.30725172,32.84666391,-96.96494144,32.7908482,CAR
-97.06734385,32.71662716,-97.33524001,32.73177405,CAR
-97.15703738,32.81887759,-97.05794725,32.65334321,CAR
-96.79112416,32.87671264,-97.23822756,32.75166446,CAR
-97.43376518,32.7603123,-97.14029743,32.84055274,CAR
-97.38830911,32.90703321,-96.99026181,32.703296,CAR
-96.74959076,32.94822592,-97.04682505,32.57111734,CAR
-97.07403603,32.70974514,-96.27756916,32.71190128,CAR
-97.08396894,32.654578,-97.23134193,32.72245383,CAR
-97.18260664,32.81966218,-97.25871105,32.68005662,CAR
-97.06123361,32.61333151,-97.01533235,33.03086935,CAR
-96.83545412,32.65969225,-97.05987003,32.7233615,CAR
-97.21863255,32.8748882,-97.10887449,33.12090979,CAR
-97.14401599,32.93346378,-96.48012795,32.93412094,CAR
-97.34638243,32.77934812,-97.63773426,33.29447524,CAR
-97.39548041,32.85578146,-96.9311907,32.65590158,CAR
-96.69933953,33.07838032,-97.39313414,32.73023167,CAR
-97.41898372,32.8806422,-97.31259921,32.73852924,CAR
-97.44917319,32.6648484,-96.78204966,32.94493993,CAR
-97.37946237,32.80264398,-96.75986069,32.78707764,CAR
-96.60814584,32.72865218,-97.36602471,32.63202031,CAR
-96.80789991,32.79486887,-97.11866567,32.72537608,CAR
-97.29827836,32.90582113,-96.64169415,33.02357869,CAR
-96.5412104,32.85397933,-97.36458651,32.63779003,CAR
-97.03257104,33.02246562,-97.49961045,32.7506071,CAR
-97.12090677,32.86279969,-97.47398538,33.01946941,CAR
-96.7150049,32.9190981,-97.47844769,32.67486736,CAR
-96.75362829,32.95723526,-97.27633506,32.65737427,CAR
-96.77632604,32.81132817,-97.38336965,32.86653983,CAR
-97.07154724,32.85617319,-96.90469505,33.00723852,CAR
-96.94884634,32.94335173,-97.11858326,32.76672993,CAR
-97.14438568,32.72565864,-96.95475537,32.84707749,CAR
-96.88189533,32.65344999,-97.15785664,32.81169311,CAR
-96.63472844,32.91297785,-97.4045901,32.78228292,CAR
-96.39618744,32.7644343,-97.1719991,32.69939585,CAR
-96.79150141,33.04939021,-97.27984578,32.89060902,CAR
-96.68682087,32.69219378,-97.35354832,32.64113423,CAR
-97.27702557,32.70442743,-96.7489595,32.85942456,CAR
-97.27984578,32.89060902,-97.05987003,32.7233615,CAR
-98.2798686,32.75416157,-97.48287152,32.84570824,CAR
-96.78261862,33.12695806,-97.40571295,32.79709238,CAR
-97.36864529,32.68069782,-96.80950783,32.68618433,CAR
-97.52803905,32.84319476,-96.98907149,32.9657969,CAR
-96.79550829,33.13210977,-97.10857559,32.85561547,CAR
-97.31494709,32.78128882,-96.83407889,32.98988019,CAR
-97.41528885,32.68645958,-96.63101194,32.93805539,CAR
-97.30641268,32.61387223,-96.99969073,32.68290916,CAR
-96.68635838,32.8740062,-97.52597678,32.73203789,CAR
-96.84942557,32.84556204,-97.28216932,32.74227481,CAR
-97.1017522,32.78076057,-97.23916369,32.74280726,CAR
-96.79105985,32.86942108,-97.10389165,32.8323828,CAR
-96.754194,33.07517182,-97.45488468,32.71722901,CAR
-96.31147834,32.72825112,-97.25343734,32.65834942,CAR
-96.69632214,32.91281434,-97.1389747,32.63870576,CAR
-97.07025365,32.68334693,-96.73280525,32.91968586,CAR
-97.45976802,32.71214733,-96.83214241,32.68334679,CAR
-96.80551,32.70760547,-97.44605293,32.72688533,CAR
-96.56492972,32.87818011,-97.10359239,32.77262366,CAR
-96.75462781,32.73723496,-97.19452543,32.74046582,CAR
-97.10171435,32.76375439,-97.11217731,32.74591276,CAR
-96.95324222,32.82486455,-97.08767204,32.70742152,CAR
-97.47766073,32.73433597,-97.17311073,32.74580206,CAR
-97.21593685,32.81979748,-97.11907802,33.21112848,CAR
-97.1202629,32.77809661,-97.02335411,33.02504863,CAR
-96.88048058,33.1141897,-97.11864779,32.71168116,CAR
-97.28327046,32.77434344,-96.78913985,32.732678,CAR
-97.07545,32.55610417,-96.81739924,33.00448555,CAR
-97.22201782,32.80419821,-96.71505444,32.89563771,CAR
-97.35002353,32.67319849,-96.86829379,32.91919886,CAR
-96.93018133,32.64474993,-97.30785577,32.69020368,CAR
-96.11178214,32.87452222,-97.11131909,32.6983859,CAR
-96.69933953,33.07838032,-97.40164325,32.66881567,CAR
-96.67659421,32.96254606,-97.27561399,32.63530974,CAR
-96.85620093,32.74853232,-97.38115942,32.71598954,CAR
-97.23663342,32.81215524,-96.63474613,32.81759611,CAR
-97.26705957,32.88101396,-96.28210279,32.57264001,CAR
-97.20449676,32.90236051,-97.25301015,32.88396392,CAR
-96.88676385,32.72636088,-97.15415415,32.86470607,CAR
-97.24409167,32.82748259,-96.72950761,33.01350354,CAR
-96.80079689,32.6780297,-97.30232434,32.88189449,CAR
-96.78419608,32.46515451,-97.3617781,32.65158232,CAR
-96.9356783,32.8655762,-97.4679508,32.95313234,CAR
-96.75695827,32.83960047,-97.03872861,32.77355898,CAR
-96.26879413,32.72710458,-97.0714437,32.82948089,CAR
-96.87668657,32.66519399,-97.37912493,32.73230875,CAR
-97.49587332,32.6685464,-97.01055067,33.1247266,CAR
-96.63467088,33.11818463,-97.32362292,32.90357238,CAR
-97.42102066,32.74108693,-96.49637568,32.87004407,CAR
-97.97518749,32.13032452,-97.28460928,32.71602,CAR
-97.50939213,32.74513027,-97.34181926,32.58737384,CAR
-97.09071775,32.68821763,-97.02083565,32.77402009,CAR
-97.27207818,32.87736772,-97.33184512,32.87071976,CAR
-97.29687186,32.87065826,-96.77308271,33.1269658,CAR
-97.13693902,32.75551241,-96.7623577,32.8522208,CAR
-97.04772252,32.64161348,-97.38169045,32.82324873,CAR
-97.15382476,32.72566003,-96.66830258,32.68950156,CAR
-96.93076042,32.5860266,-97.40493966,32.63705913,CAR
-96.88974541,32.66830234,-97.33526397,32.72559815,CAR
-96.71576234,32.71502011,-97.11112772,32.66609469,CAR
-97.47986907,32.64666477,-97.83889174,32.19452713,CAR
-97.14463539,32.75575463,-96.86647903,33.23661037,CAR
-96.11386121,33.14829608,-97.29727661,32.76744645,CAR
-97.27702557,32.70442743,-96.6255599,32.94300141,CAR
-96.70001163,33.16553368,-97.07875106,32.6879956,CAR
-97.07586957,32.72438482,-96.98710073,32.82400667,CAR
-97.23223341,32.8264081,-97.31293803,32.64656292,CAR
-97.52601062,32.98625881,-97.09482002,32.64307872,CAR
-97.25988794,32.94562189,-97.14996165,32.63830727,CAR
-97.32658757,32.64035589,-97.09482002,32.64307872,CAR
-97.24988,32.69121733,-96.8544095,33.00787147,CAR
-96.84942557,32.84556204,-97.09148798,32.76237171,CAR
-97.80101748,33.29602115,-97.33058602,32.84729731,CAR
-96.5646282,32.75791793,-97.11477357,32.59871983,CAR
-97.17945691,32.66886491,-96.76562481,32.83659863,CAR
-97.49587332,32.6685464,-96.77340968,33.13401107,CAR
-97.3578616,32.77742478,-96.67653569,32.78466283,CAR
-97.03041249,33.05801747,-97.40571295,32.79709238,CAR
-97.3414032,32.72106891,-96.97969246,32.64321948,CAR
-97.10557129,32.89081078,-98.013416,32.77405587,CAR
-97.04883777,33.08924134,-97.4150121,32.6524823,CAR
-97.07506526,32.94922525,-97.3707553,32.7994819,CAR
-97.27663383,32.64123616,-96.86327404,33.10067202,CAR
-97.06734385,32.71662716,-96.88660045,32.92803879,CAR
-96.67837449,33.03378048,-97.26783793,32.83502616,CAR
-97.39498076,32.76645776,-96.11409675,33.13594341,CAR
-97.24425413,32.85787266,-97.39203329,32.6750445,CAR
-96.88676674,32.67658228,-97.1536329,32.85734679,CAR
